prediction,actual
1.7604169845581057,1.761935629252425
1.7600688934326172,1.7625893969835251
1.7601816654205322,1.7628997297672753
1.760487675666809,1.7629804162910503
1.7607239484786987,1.7633879866803752
1.7610293626785278,1.7633921244508253
1.7611539363861084,1.7640107211331002
1.7614858150482178,1.7642093341147005
1.7617517709732056,1.7641369231318254
1.7618006467819214,1.7642279540817254
1.761805295944214,1.7647348309618505
1.7620521783828735,1.7642051963442504
1.761913180351257,1.7631935114692254
1.7612324953079224,1.7655437650848254
1.7620927095413208,1.7661851195045752
1.763115406036377,1.766437523502025
1.7637605667114258,1.7665388988780504
1.7639673948287964,1.7669816403162002
1.7641311883926392,1.76671268523695
1.763989806175232,1.7666630319915502
1.7638232707977295,1.7673540396567002
1.7641087770462036,1.7675319637860505
1.7644227743148804,1.7682540047295752
1.7649656534194946,1.7678133321766505
1.7649873495101929,1.7662637371431251
1.7640446424484253,1.7660175398013502
1.7632883787155151,1.7653803231520502
1.7626484632492063,1.765874786720825
1.762727975845337,1.7653617031850253
1.7626900672912598,1.7653989431190753
1.7627263069152832,1.7646127667335751
1.7623348236083984,1.7654444585940252
1.7625328302383425,1.7653203254805252
1.7626590728759766,1.7650596459421757
1.7625807523727417,1.764852757419675
1.7623863220214844,1.7640169277887754
1.7618176937103271,1.7636362529073752
1.7612979412078855,1.7640272722149002
1.76131010055542,1.7638679680525753
1.7613749504089355,1.7638824502491504
1.7614630460739136,1.7635762552358505
1.7613449096679688,1.7637976259549253
1.7613674402236938,1.7635307397609004
1.7612510919570925,1.7636610795300751
1.7612491846084597,1.7627342189492752
1.7607681751251218,1.7626721523925253
1.7604405879974363,1.7625873280983002
1.760286569595337,1.7629762785206002
1.7604985237121582,1.7634107444178502
1.7609257698059082,1.7638596925116752
1.7614073753356934,1.7637065950050252
1.7615255117416382,1.7636300462517005
1.7614293098449707,1.7631583404203999
1.7610511779785156,1.7632597157964252
1.7608736753463743,1.7630714472409503
1.7607412338256836,1.7632348891737248
1.7608107328414917,1.7630362761921252
1.7607916593551636,1.7630838605522998
1.7608038187026978,1.7636859061527752
1.7611385583877563,1.76399830782175
1.7615134716033936,1.7632059247805754
1.7612502574920654,1.7632679913373257
1.7610222101211548,1.7634479843519002
1.7609994411468506,1.7638493480855502
1.7612605094909668,1.7636465973335005
1.7613372802734375,1.7637541793652003
1.7613976001739502,1.7628500765218753
1.760914325714111,1.7620245913171002
1.7601444721221924,1.7617059829924502
1.7595787048339844,1.7616521919766002
1.7593799829483032,1.7615984009607504
1.759399175643921,1.7614577167654502
1.7594239711761477,1.7614184079461752
1.7594342231750488,1.7612177260793502
1.75932514667511,1.7608825666729002
1.7590665817260742,1.7608660155911002
1.7589123249053955,1.7608846355581254
1.758882999420166,1.760636369331125
1.75877845287323,1.7607605024446251
1.7587987184524536,1.7612735859804254
1.7591155767440796,1.7623659573792252
1.7599117755889893,1.7625666392460504
1.760454177856445,1.7626597390811751
1.760660171508789,1.7625893969835251
1.760583996772766,1.7632783357634505
1.7608213424682615,1.7633445400906502
1.7610005140304563,1.7635452219574752
1.7611783742904663,1.7637086638902502
1.7613306045532229,1.763483155400725
1.7612560987472534,1.7635514286131502
1.7612041234970093,1.7632576469112002
1.7610167264938354,1.7637955570697004
1.7612059116363523,1.7638224525776252
1.7613818645477295,1.7642445051635254
1.7616969347000122,1.7641038209682252
1.761772871017456,1.7639941700513002
1.761684775352478,1.7653182565953005
1.7623076438903809,1.7650203371229003
1.7625408172607422,1.7652292945306252
1.7626816034317017,1.7654485963644753
1.7628026008605957,1.7655458339700505
1.7628800868988037,1.7656616915426502
1.7629550695419312,1.7654837674133002
1.7628823518753052,1.7651879168261253
1.7626583576202393,1.7653823920372749
1.7626346349716189,1.7651879168261253
1.7625638246536257,1.7652582589237753
1.7625796794891355,1.764819655256075
1.7623721361160278,1.7652334323010754
1.7624694108963013,1.7634934998268499
1.7616308927536009,1.7633114379270505
1.7610039710998535,1.7630838605522998
1.760649800300598,1.7634231577291999
1.760791301727295,1.7631479959942753
1.7608541250228882,1.7629762785206002
1.7608036994934082,1.7634810865155004
1.76102614402771,1.7632121314362499
1.761020302772522,1.7634541910075752
1.7611025571823118,1.7635224642200003
1.7611755132675169,1.7633528156315503
1.7611091136932373,1.7632700602225502
1.7610021829605105,1.7637148705459254
1.761183500289917,1.7638286592333003
1.761383295059204,1.76391555241275
1.7615268230438232,1.7636817683823252
1.7614401578903198,1.7637065950050252
1.7613555192947388,1.7645300113245754
1.7617532014846802,1.7649934416149753
1.7622720003128052,1.7650286126638002
1.76254141330719,1.7652396389567502
1.762696385383606,1.7652686033498999
1.7627161741256714,1.7644886336200751
1.7622529268264768,1.7643003650646
1.7618465423583984,1.7646603510937504
1.7618772983551023,1.7645072535871005
1.7619264125823977,1.7646934532573502
1.7620868682861328,1.7646438000119502
1.7621548175811768,1.7643376049986499
1.761996507644653,1.7637955570697004
1.761579513549805,1.7638327970037502
1.761362910270691,1.7631748915022003
1.7609632015228271,1.7631273071420253
1.7607604265213013,1.7633321267793003
1.7608444690704346,1.7636010818585504
1.7611128091812134,1.7627797344242253
1.760836482048035,1.7628831786854753
1.7606617212295532,1.7628728342593505
1.7605808973312378,1.76245905721435
1.7603538036346436,1.7623142352486003
1.7601630687713623,1.7627404256049504
1.7603278160095217,1.7634066066474003
1.760846734046936,1.7640955454273253
1.7615257501602173,1.7638141770367253
1.7616827487945557,1.7640645121489502
1.7617437839508057,1.7638555547412254
1.7615844011306765,1.7634314332701002
1.7612237930297852,1.7625025038040751
1.7605221271514893,1.7623121663633752
1.7600626945495603,1.7619397670228754
1.7597413063049316,1.7622128598725753
1.7598339319229126,1.76231837301905
1.7600556612014768,1.7626618079664005
1.7603895664215088,1.7628831786854753
1.760669827461243,1.7626473257698252
1.760631084442139,1.7639114146423
1.7612078189849854,1.7644369114894505
1.7618346214294434,1.7640210655592252
1.7618825435638428,1.7638141770367253
1.7616398334503174,1.7635493597279253
1.7612879276275637,1.7631583404203999
1.760893940925598,1.7632328202885
1.7607752084732056,1.7637148705459254
1.7610704898834229,1.7637665926765502
1.7613402605056765,1.7636114262846752
1.761379599571228,1.7638534858560002
1.7614634037017822,1.7643789827031504
1.7617690563201904,1.764211402999925
1.761844038963318,1.764538286865475
1.7620007991790771,1.7646272489301502
1.7621103525161743,1.7650120615820002
1.7623472213745115,1.7651858479409002
1.762555718421936,1.7660982263251253
1.7631229162216189,1.7660609863910752
1.7633960247039795,1.7662016705863752
1.7635147571563718,1.7662037394716
1.763497233390808,1.7658003068527253
1.7632219791412354,1.7649024106650752
1.7625614404678345,1.765452734134925
1.7625036239624023,1.7652127434488252
1.7624874114990234,1.765452734134925
1.7626681327819824,1.7653513587588998
1.7627426385879517,1.7651258502693752
1.7626341581344604,1.7648217241413002
1.7623752355575562,1.7640583054932752
1.7618148326873782,1.7632535091407504
1.7610864639282229,1.7633631600576751
1.7608191967010498,1.7637314216277251
1.7610372304916382,1.7632514402555253
1.7610229253768919,1.7634955687120752
1.7611294984817505,1.7628997297672753
1.7608635425567627,1.7631004116341
1.7607793807983398,1.7631024805193254
1.7607709169387815,1.7633445400906502
1.7609280347824097,1.7636838372675503
1.7612197399139404,1.7636755617266504
1.7613669633865356,1.7636362529073752
1.7613685131072998,1.7636569417596253
1.761328935623169,1.7635659108097252
1.7612406015396118,1.7634583287780252
1.7611327171325684,1.7637045261198003
1.7612197399139404,1.7638576236264505
1.761385798454285,1.7629866229467253
1.7610098123550415,1.7631417893386003
1.7608219385147097,1.7631769603874252
1.7607861757278442,1.7633052312713753
1.76089346408844,1.7634541910075752
1.7610656023025513,1.76302179399555
1.760922908782959,1.7624135417394005
1.7604627609252932,1.7624735394109252
1.7602213621139526,1.7626680146220752
1.760274052619934,1.7626556013107253
1.7603813409805298,1.7629162808490753
1.7606017589569092,1.7630404139625753
1.7607849836349487,1.7629866229467253
1.7608171701431274,1.7626473257698252
1.7605992555618286,1.7628211121287254
1.760534167289734,1.7626245680323502
1.7604254484176636,1.7623866462314752
1.7602559328079224,1.76207010679205
1.7600075006484983,1.761784600631
1.7597396373748782,1.7618466671877502
1.7596677541732788,1.7620514868250252
1.759806752204895,1.761832184991175
1.759810209274292,1.7617659806639752
1.7597556114196775,1.7620370046284504
1.7598583698272705,1.7626038791801004
1.7602380514144895,1.7627135300970251
1.7605170011520386,1.7625873280983002
1.7605397701263428,1.7626369813437002
1.7604979276657104,1.7626949101300002
1.760474681854248,1.7633879866803752
1.760839343070984,1.7634934998268499
1.7611324787139893,1.7635079820234252
1.7612539529800415,1.7636403906778253
1.7613203525543213,1.7634893620564005
1.7612323760986328,1.7636217707108002
1.7612243890762331,1.7641058898534503
1.7614940404891968,1.763954861232025
1.761588215827942,1.7642610562453251
1.7617624998092651,1.7643686382770252
1.7618937492370603,1.7644265670633252
1.7619630098342896,1.7647037976834754
1.762117624282837,1.7646665577494254
1.7621697187423706,1.7646520755528503
1.7621583938598633,1.7644927713905252
1.762044906616211,1.7646769021755502
1.76207172870636,1.7643169161464003
1.7619169950485232,1.7640583054932752
1.761684775352478,1.7634335021553251
1.7612332105636597,1.7638162459219502
1.7612147331237793,1.7636486662187252
1.7612199783325195,1.7637065950050252
1.7612913846969604,1.7637065950050252
1.7613418102264404,1.7638307281185253
1.761425495147705,1.763439708811
1.7612494230270386,1.7639734811990502
1.761406183242798,1.76372521497205
1.761397123336792,1.76391555241275
1.7614736557006836,1.76375004159475
1.761425256729126,1.7644431181451252
1.7617536783218384,1.7647906908629252
1.7621502876281738,1.7648217241413002
1.7623505592346191,1.7647472442732004
1.7623358964920044,1.7648465507640003
1.7623107433319092,1.7648113797151752
1.7622604370117188,1.7648610329605752
1.7622601985931396,1.7640914076568752
1.7618575096130369,1.7642527807044253
1.761699676513672,1.7645341490950253
1.7618347406387331,1.7645589757177254
1.7619909048080444,1.7647079354539252
1.7621580362319946,1.7643313983429751
1.7620209455490112,1.7649913727297504
1.76224684715271,1.7649748216479502
1.762390375137329,1.7645982845370003
1.7622382640838623,1.76460242230745
1.762104868888855,1.7647244865357252
1.7621055841445925,1.7644700136530505
1.7620031833648682,1.7647575886993254
1.76210618019104,1.7640334788705754
1.7618016004562378,1.764045892181925
1.761605739593506,1.7640852010012005
1.761559247970581,1.763954861232025
1.7615171670913696,1.7634107444178502
1.7612226009368896,1.7629080053081752
1.7607805728912354,1.7630300695364505
1.7606312036514282,1.7628914542263754
1.760570049285889,1.7625025038040751
1.760383367538452,1.7625211237711005
1.7603037357330322,1.7618342538764002
1.7599236965179443,1.7618777004661252
1.7597355842590332,1.7614122012905002
1.75944721698761,1.7611949683418753
1.7592105865478516,1.7611763483748502
1.7591259479522705,1.7613128947997003
1.7592158317565918,1.7611018685067499
1.759192943572998,1.7611763483748502
1.7592073678970337,1.7618777004661252
1.759595513343811,1.7616832252549752
1.759729504585266,1.76164805420615
1.7597131729125977,1.7613956502087005
1.7595114707946775,1.7610977307363005
1.7592113018035889,1.7607005047731
1.7588461637496948,1.7607315380514752
1.758707880973816,1.7602225922861254
1.7584422826766968,1.7604708585131252
1.758466720581055,1.76053913172555
1.758588433265686,1.7604481007756505
1.7586294412612915,1.7610335952943252
1.7589490413665771,1.7594964135721505
1.7582962512969968,1.7590350521669753
1.7575585842132568,1.7591302208873252
1.7572523355484009,1.7592129762963251
1.7572959661483765,1.7583833533211002
1.7569932937622068,1.7586481706299002
1.7569657564163208,1.75920676964065
1.7573174238204956,1.759577100095925
1.7577662467956543,1.7595626178993502
1.7579718828201294,1.7595729623254752
1.757988691329956,1.7590557410192251
1.7576380968093872,1.7587060994162005
1.75719952583313,1.7589853989215751
1.7571417093276978,1.7584867975823502
1.7569496631622314,1.7585447263686502
1.756906270980835,1.7583978355176753
1.7568495273590088,1.757611659132175
1.756406545639038,1.7574047706096751
1.7560251951217651,1.7572123642837505
1.7557725906372068,1.7567385895672252
1.7554614543914795,1.7567075562888503
1.7553282976150513,1.7569682358271999
1.7554733753204346,1.7568875493034253
1.7555735111236572,1.7571399533008751
1.7557549476623535,1.7562275749166498
1.755339503288269,1.7558696577727253
1.7548251152038574,1.7562337815723252
1.7547665834426882,1.756659971928675
1.755099892616272,1.7565420454708502
1.7553021907806396,1.756486185569775
1.755339503288269,1.7566558341582252
1.755389928817749,1.7566496275025505
1.755391240119934,1.7565772165196751
1.7553347349166868,1.7566123875685002
1.7553131580352783,1.756134475081525
1.7550493478775024,1.7562089549496254
1.7549288272857666,1.7561386128519751
1.7548726797103882,1.75614481950765
1.7548842430114746,1.7562751592768249
1.754987120628357,1.7560786151804504
1.7549480199813845,1.7554682940390751
1.754564881324768,1.7552241655825251
1.754183053970337,1.7555303605958252
1.7541881799697876,1.75528416325405
1.7541661262512207,1.7555800138412254
1.7543433904647827,1.7550979635838002
1.754202127456665,1.7545931555889005
1.7537943124771118,1.7541090364462502
1.7532805204391482,1.7544090248038753
1.753206729888916,1.7540842098235505
1.7531228065490725,1.7538814590715002
1.75301194190979,1.7538980101533002
1.752977967262268,1.7539290434316752
1.753002405166626,1.7545393645730505
1.7533681392669678,1.7539124923498752
1.753256916999817,1.7537987036625002
1.7530367374420166,1.7537800836954751
1.7528812885284424,1.75428282280515
1.7531082630157468,1.7542910983460502
1.7533113956451416,1.7553896764005252
1.7540113925933838,1.7550565858793004
1.7542235851287842,1.7551289968621753
1.7542287111282349,1.7553131276472005
1.7542366981506348,1.7551393412883
1.7541227340698242,1.7552696810574753
1.754116773605347,1.7558841399693004
1.754477858543396,1.7560289619350502
1.7548025846481323,1.7556565625945504
1.7547322511672974,1.7561634394746752
1.754871129989624,1.7559999975419
1.754860758781433,1.7565772165196751
1.7551417350769043,1.7565875609458002
1.7553237676620483,1.7564075679312252
1.7552818059921265,1.7553710564335003
1.7546300888061523,1.7555841516116752
1.7543191909790041,1.7551227902065
1.754008650779724,1.7552158900416253
1.7539720535278318,1.7537407748762002
1.7532367706298828,1.7541173119871505
1.7529973983764648,1.7535338863537002
1.7526891231536863,1.7533932021583998
1.7525112628936768,1.7534345798629003
1.7525097131729126,1.753515266386675
1.7526144981384275,1.7520753222700751
1.7519017457962036,1.7530228717031249
1.7519313097000122,1.75289253193395
1.7520309686660769,1.7530021828508753
1.7521936893463137,1.7531532114723003
1.7523657083511353,1.7530745938337502
1.752389430999756,1.7528863252782751
1.7522474527359009,1.7528511542294505
1.7521144151687622,1.7526173701990253
1.7519258260726929,1.7528739119669252
1.7519830465316772,1.7528614986555753
1.752068042755127,1.75289253193395
1.7521423101425169,1.7521415265972753
1.7517557144165041,1.7524415149548997
1.7516430616378784,1.7521332510563754
1.7514802217483518,1.7516780963068752
1.7511717081069946,1.7517380939784
1.7510509490966797,1.7515560320786003
1.7509537935256958,1.7521270444007002
1.7512550354003906,1.7521663532199752
1.751508116722107,1.75257806137975
1.7518386840820312,1.7525863369206502
1.7519813776016235,1.752232557547175
1.7517818212509155,1.7529339096384504
1.7519792318344116,1.7523794483981499
1.7518349885940552,1.7524415149548997
1.7517420053482056,1.7523091063005003
1.7516318559646606,1.752402206135625
1.7516409158706665,1.7520546334178253
1.7514889240264893,1.7512932836550257
1.7509753704071045,1.7507077891363505
1.7503483295440674,1.7505608982853753
1.7499797344207764,1.7505857249080752
1.7499308586120603,1.7508381289055253
1.75017249584198,1.7508815754952505
1.7503986358642578,1.7514815522105005
1.7508287429809568,1.7512498370653002
1.750912308692932,1.7513574190970005
1.7509052753448486,1.7510926017882005
1.750701069831848,1.7510677751655004
1.7505422830581665,1.7508857132657003
1.750383973121643,1.7512498370653002
1.7505331039428709,1.7502112566823502
1.7501081228256226,1.7498926483577002
1.7496283054351809,1.7496898976056503
1.7492879629135132,1.7506457225796002
1.7497310638427734,1.7511877705085503
1.7504428625106812,1.7502402210755004
1.7503112554550169,1.7488147591554752
1.7492415904998782,1.74921819177435
1.7487266063690186,1.7491023342017504
1.7485690116882324,1.7491912962664249
1.7487093210220337,1.7492264673152502
1.7489086389541626,1.7474430882513
1.748034119606018,1.7481340959164504
1.7477734088897705,1.7475237747750751
1.7474502325057983,1.7472258553026754
1.7471827268600464,1.7472693018924004
1.747131109237671,1.7473996416615754
1.7472571134567259,1.7488602746304254
1.7481874227523804,1.7491457807914752
1.7489402294158936,1.7499547149144503
1.7496557235717771,1.7499133372099502
1.7498619556427002,1.7499236816360753
1.7497732639312744,1.7499712659962503
1.7496360540390017,1.7511008773291
1.750173807144165,1.7501285012733503
1.7500320672988892,1.7500850546836253
1.749803900718689,1.7504905561877253
1.74988055229187,1.7505671049410505
1.7500337362289429,1.7502422899607253
1.7499558925628662,1.7503188387140505
1.7499107122421265,1.7498305818009499
1.7496182918548584,1.7499774726519253
1.7495194673538208,1.749869890620225
1.7494672536849976,1.7501905678301004
1.7496544122695925,1.7505133139252005
1.7499802112579346,1.750896057691825
1.7503687143325806,1.7510160530348753
1.7506027221679688,1.7503933185821503
1.75029718875885,1.7506353781534751
1.7501440048217771,1.7505629671706002
1.750053882598877,1.7504181452048504
1.7499687671661377,1.7507905445453502
1.750156044960022,1.7499960926189502
1.7498695850372314,1.7510077774939754
1.7502039670944214,1.7510305352314504
1.750493407249451,1.7512063904755752
1.7507201433181765,1.7510119152644252
1.7506754398345947,1.7515705142751752
1.7508791685104368,1.7520567023030502
1.7512741088867188,1.7522822107925753
1.7516126632690432,1.7522160064653751
1.7516961097717283,1.7525946124615503
1.7518553733825684,1.7526380590512751
1.7519389390945437,1.7531821758654502
1.752250075340271,1.7534635442560504
1.7525808811187744,1.7529380474089002
1.752432107925415,1.7527311588864003
1.7521264553070068,1.7528842563930502
1.7520200014114382,1.752882187507825
1.7520264387130735,1.752021531254225
1.751604437828064,1.7516946473886752
1.7511577606201172,1.7522015242688005
1.75124192237854,1.7521560087938504
1.7514032125473022,1.7527228833455002
1.7518377304077148,1.7527332277716252
1.7520902156829834,1.7524353082992254
1.7519783973693848,1.7527539166238753
1.7519898414611816,1.7525201325934503
1.7518703937530518,1.752373241742475
1.751712441444397,1.7517877472238002
1.751314401626587,1.7521208377450253
1.7512816190719604,1.7526028880024502
1.7516312599182131,1.75275184773865
1.7519799470901491,1.7522180753506005
1.7518404722213743,1.75160154755355
1.751305341720581,1.7516305119467002
1.7509710788726809,1.7515912031274252
1.7508559226989746,1.75159327201265
1.7508960962295532,1.7522222131210503
1.7513273954391482,1.7525697858388505
1.7518056631088257,1.7525677169536251
1.7520164251327517,1.752671161214875
1.7520707845687866,1.7528470164590002
1.7521167993545532,1.7532918267823752
1.7523595094680786,1.7504284896309754
1.750924825668335,1.7493092227242502
1.7493000030517578,1.7478920363451254
1.7477463483810425,1.7477637654611753
1.7471095323562622,1.7479913428359253
1.7473113536834717,1.7484444287002003
1.7479780912399292,1.7486699371897252
1.7485557794570925,1.7487092460090004
1.7487859725952148,1.7487402792873752
1.7487598657608032,1.7481630603096
1.7483110427856443,1.7484402909297498
1.7481430768966677,1.7484154643070502
1.7481223344802856,1.7487361415169254
1.7483590841293335,1.7487216593203505
1.7485324144363403,1.7490857831199502
1.7487980127334597,1.7493340493469502
1.7490556240081787,1.7491933651516502
1.749070405960083,1.747660321199925
1.7481478452682495,1.7476851478226252
1.7475191354751587,1.7480058250325003
1.7474938631057741,1.7483720177173252
1.7478965520858765,1.748129958146
1.7480918169021606,1.7480078939177253
1.7480661869049072,1.7477389388384752
1.7478231191635132,1.7484961508308252
1.748066544532776,1.7483968443400253
1.7482298612594604,1.7479789295245751
1.7480641603469849,1.7481423714573503
1.7479916810989382,1.74784445198495
1.7478035688400269,1.7469300047155003
1.7471946477890017,1.7484009821104751
1.7476575374603271,1.7487733814509754
1.7483378648757937,1.7485706306989253
1.7486099004745483,1.7488685501713253
1.7487695217132568,1.748909927875825
1.7487820386886597,1.7500581591756998
1.749362587928772,1.7497395508510505
1.749555587768555,1.7496154177375502
1.7494766712188718,1.7498078240634751
1.749449610710144,1.7497912729816754
1.7494238615036009,1.7497147242283504
1.7493762969970703,1.7498533395384253
1.7494333982467651,1.7503271142549504
1.7497503757476809,1.7505236583513253
1.7500613927841189,1.7507491668408504
1.75031578540802,1.7507843378896748
1.7504093647003174,1.7510015708383002
1.750507950782776,1.7501285012733503
1.7500481605529783,1.7500933302245252
1.749692678451538,1.7498243751452751
1.7494091987609863,1.7495781778035004
1.7491998672485352,1.7497395508510505
1.7492480278015137,1.7497561019328502
1.7493630647659302,1.7491995718073254
1.7491358518600464,1.7485602862728002
1.748599648475647,1.7482582290299502
1.7481164932250977,1.7476251501511002
1.7475801706314087,1.7479044496564753
1.7475286722183228,1.7478568652963002
1.7476352453231812,1.7476954922487504
1.7476688623428345,1.7479003118860252
1.7477861642837524,1.7482913311935502
1.7480636835098269,1.7479354829348503
1.748015522956848,1.7479892739507
1.7479349374771118,1.7497540330476251
1.7488539218902588,1.7496423132454753
1.749422550201416,1.749536800099
1.749528884887695,1.7502195322232499
1.7497843503952026,1.7503395275663
1.7499475479125977,1.7499629904553504
1.749774694442749,1.74965679544205
1.7494370937347412,1.7495264556728751
1.7491711378097534,1.7489947521700502
1.7487919330596924,1.74862235282955
1.7484225034713743,1.7494271491820754
1.7487375736236572,1.74934232488785
1.749018311500549,1.7492926716424502
1.7491307258605957,1.7498843728168
1.7494490146636963,1.7497167931135753
1.7495160102844238,1.7496588643272752
1.7494399547576904,1.7497498952771753
1.7494008541107178,1.7500809169131752
1.7495689392089844,1.74992161275085
1.7496068477630615,1.7495430067546751
1.749387502670288,1.74949956016495
1.7491992712020874,1.7500022992746254
1.7494010925292969,1.74978092855555
1.7494717836380005,1.7498119618339252
1.7495040893554688,1.7498057551782502
1.749494552612305,1.7505526227444752
1.7498875856399536,1.7509891575269498
1.7503890991210938,1.7506291714978004
1.7504290342330933,1.7504822806468252
1.7502315044403076,1.7505422783183502
1.7500866651535034,1.7503974563526
1.7499488592147827,1.7509684686747005
1.7502224445343018,1.7516036164387754
1.750802755355835,1.7516367186023751
1.751152753829956,1.7515560320786003
1.7511881589889526,1.75184981378055
1.751251220703125,1.7519615335827
1.7513159513473509,1.75218911095745
1.7514642477035522,1.7522987618743755
1.7516056299209597,1.751669820765975
1.7513145208358765,1.7517111984704752
1.7511048316955566,1.7519346380747751
1.7511475086212158,1.751545687652475
1.7510281801223757,1.7512291482130502
1.7507834434509275,1.7510346730019002
1.7505422830581665,1.7513925901458254
1.7506451606750488,1.7515787898160753
1.7508894205093384,1.751247768180075
1.750861883163452,1.7512539748357503
1.75078547000885,1.7508691621838999
1.7505093812942505,1.7517691272567757
1.7508403062820437,1.7506871002841002
1.7505289316177368,1.7501036746506504
1.7499426603317259,1.7501305701585754
1.7496219873428345,1.750333320910625
1.7496752738952637,1.7501678100926257
1.749736785888672,1.7501057435358751
1.7497587203979492,1.7503271142549504
1.74988055229187,1.7500643658313753
1.7498030662536619,1.7500126437007502
1.7496892213821411,1.7498057551782502
1.7495068311691284,1.7491871584959753
1.7490719556808472,1.7495533511808
1.7490363121032717,1.7501595345517251
1.7494661808013916,1.7503953874673752
1.7499220371246338,1.7503664230742253
1.7501132488250732,1.7504057318935002
1.7501251697540283,1.7506229648421252
1.750171184539795,1.7509022643475003
1.75033438205719,1.7508174400532754
1.7503823041915894,1.7509043332327252
1.7504229545593262,1.7508464044464251
1.7503970861434937,1.7510739818211751
1.7504928112030032,1.7515518943081505
1.7508251667022705,1.7506395159239252
1.750519871711731,1.7497395508510505
1.7497376203536987,1.7498554084236502
1.7493300437927246,1.7498264440305002
1.7492436170578003,1.7494974912797252
1.7491567134857178,1.7490795764642753
1.7489246129989624,1.7491106097426503
1.7488174438476562,1.7497147242283504
1.7491407394409182,1.7494105981002752
1.7492257356643677,1.7497271375397003
1.749388337135315,1.7496112799671002
1.7493892908096311,1.7488933767940251
1.7489415407180786,1.7483389155537252
1.7483211755752563,1.7487754503362003
1.7482529878616333,1.7494664580013504
1.7487713098526,1.74974782639195
1.749337077140808,1.7499464393735502
1.749711275100708,1.7494664580013504
1.7495242357254028,1.7509539864781254
1.7500905990600586,1.7508939888066004
1.7504433393478394,1.7511257039518002
1.7506810426712036,1.7516036164387754
1.7509870529174805,1.7513739701788
1.75097918510437,1.750821577823725
1.750580072402954,1.7510677751655004
1.7504338026046753,1.7506829625136502
1.7502168416976929,1.7505029694990752
1.750037431716919,1.7505422783183502
1.750008463859558,1.7502443588459502
1.7498840093612669,1.7503746986151252
1.749895095825195,1.7505712427114999
1.7500436305999756,1.7503167698288256
1.7500058412551882,1.7502919432061252
1.7499310970306396,1.7504533162536755
1.749968647956848,1.7502422899607253
1.7498937845230105,1.7506126204160002
1.7500455379486084,1.7506788247432
1.7501987218856812,1.7502505655016254
1.750031590461731,1.7512684570323254
1.7504398822784424,1.7514194856537504
1.7508206367492676,1.7513450057856503
1.7509446144104004,1.7509746753303752
1.7507085800170898,1.7505753804819504
1.7502732276916504,1.7499402327178752
1.7496753931045532,1.7495036979354004
1.7491533756256104,1.7494871468536004
1.7489709854125977,1.7496050733114252
1.7490856647491455,1.7491664696437252
1.749003767967224,1.7494271491820754
1.749083161354065,1.7498264440305002
1.74936842918396,1.7497933418669
1.749521017074585,1.7498678217350003
1.7495886087417605,1.7497623085885252
1.7495169639587402,1.75020298114145
1.7496830224990845,1.7505960693342
1.7500218152999878,1.7510222596905505
1.7504481077194214,1.7507636490374252
1.7504982948303225,1.7508877821509252
1.750476956367493,1.7510284663462252
1.7504976987838743,1.7512332859835005
1.7506225109100342,1.751260181491425
1.7507181167602541,1.750800888971475
1.7504993677139282,1.7504905561877253
1.7501540184020996,1.7504905561877253
1.749969482421875,1.7502319455346
1.7497988939285278,1.7503147009436002
1.7498013973236084,1.7504926250729504
1.7499592304229736,1.7500147125859753
1.7498111724853516,1.749840926227075
1.7495800256729126,1.7499050616690504
1.7494845390319824,1.7496050733114252
1.74931538105011,1.7490381987597752
1.7489267587661743,1.7491581941028251
1.7487828731536863,1.7488023458441253
1.748592972755432,1.7482975378492251
1.7482466697692869,1.74837408660255
1.7481154203414917,1.7484547731263251
1.7481681108474731,1.7481920247027505
1.7481116056442259,1.7485230463387502
1.7482557296752932,1.7485251152239754
1.7483623027801514,1.7479230696235004
1.748064637184143,1.7478382453292751
1.7477811574935913,1.7477410077237003
1.7475980520248413,1.7477451454941502
1.747563719749451,1.7474389504808503
1.7474366426467896,1.7478403142145005
1.7475985288619995,1.747660321199925
1.7476412057876587,1.7478196253622502
1.7477262020111084,1.7477492832646002
1.7477227449417114,1.74836581106165
1.7480369806289673,1.7487009704681005
1.7484276294708252,1.7484961508308252
1.748497724533081,1.7485830440102752
1.7484786510467532,1.7486430416818002
1.748453140258789,1.7491147475131004
1.7486945390701294,1.7483906376843503
1.7484614849090576,1.7482458157186005
1.7481714487075806,1.7485127019126254
1.748167634010315,1.74882924135205
1.7484248876571655,1.7487837258771004
1.7485955953598022,1.7487526925987251
1.7486348152160645,1.7484795997490252
1.7484512329101562,1.7486037328625252
1.7483727931976318,1.7477389388384752
1.7478783130645752,1.7470851711073752
1.7472138404846191,1.7472672330071752
1.7469950914382937,1.7468927647814505
1.746835231781006,1.7456679847282504
1.7461475133895874,1.7453907541081004
1.7455869913101196,1.744532166739725
1.7449065446853638,1.7446604376236752
1.74469792842865,1.7440356342857253
1.744417667388916,1.7437977124848505
1.7441929578781128,1.7441183896947252
1.744306206703186,1.744830086212125
1.7448545694351196,1.7443583803808251
1.7449462413787842,1.744689402016825
1.7450453042984009,1.7445507867067505
1.7449698448181152,1.7445238911988252
1.7448631525039673,1.7441887317923752
1.7446128129959106,1.7442859693979504
1.7445281744003296,1.7432804911786004
1.7439789772033691,1.7433115244569752
1.743660569190979,1.7431894602287
1.7435221672058103,1.7429494695426002
1.7434104681015017,1.7429432628869252
1.7433916330337524,1.7427446499053254
