prediction,Ground_truth
1.211979627609253,1.20862
1.2110720872879028,1.20803
1.2103835344314575,1.2077200000000001
1.2101032733917236,1.20766
1.2100598812103271,1.20776
1.2101571559906006,1.20805
1.2104127407073975,1.2081600000000001
1.2105299234390259,1.20794
1.210354208946228,1.20749
1.2099672555923462,1.2075799999999999
1.2100086212158203,1.20759
1.2100443840026855,1.20723
1.2097605466842651,1.20687
1.209444522857666,1.20604
1.208764672279358,1.20576
1.208495020866394,1.20343
1.2066370248794556,1.20336
1.206423282623291,1.20302
1.2062591314315796,1.20258
1.2059332132339478,1.2024299999999999
1.2058228254318237,1.2011
1.204775094985962,1.1992
1.203150749206543,1.19994
1.2036761045455933,1.2015
1.2051256895065308,1.1999
1.2039576768875122,1.19931
1.203303337097168,1.19931
1.2033097743988037,1.19921
1.2032727003097534,1.19926
1.203323483467102,1.19892
1.20306396484375,1.19913
1.2032181024551392,1.19906
1.2031956911087036,1.2006
1.2044533491134644,1.20065
1.2046129703521729,1.20052
1.2044473886489868,1.20032
1.2042443752288818,1.19967
1.2036867141723633,1.20115
1.204846739768982,1.20163
1.2053769826889038,1.19993
1.2039746046066284,1.20014
1.203973650932312,1.2002
1.2040932178497314,1.20024
1.2041407823562622,1.20115
1.2048907279968262,1.1973200000000002
1.2018322944641113,1.19563
1.2001067399978638,1.19672
1.201017141342163,1.19674
1.2012503147125244,1.19585
1.2005350589752197,1.1988
1.2029246091842651,1.1939799999999998
1.1992239952087402,1.1950100000000001
1.1996040344238281,1.1955799999999999
1.2003158330917358,1.19545
1.2002707719802856,1.19506
1.1999261379241943,1.1967700000000001
1.2013212442398071,1.19777
1.2022924423217773,1.19783
1.202349305152893,1.19803
1.2024489641189575,1.1988299999999998
1.203086256980896,1.19834
1.2027121782302856,1.19821
1.2025163173675537,1.20011
1.2040632963180542,1.19826
1.2026888132095337,1.19908
1.2031402587890625,1.19815
1.2024842500686646,1.19917
1.2032326459884644,1.1979899999999999
1.2023712396621704,1.19726
1.2016534805297852,1.19508
1.1998425722122192,1.19705
1.2013474702835083,1.19881
1.2030606269836426,1.19834
1.2027714252471924,1.19928
1.2034306526184082,1.19841
1.2027761936187744,1.19878
1.2029622793197632,1.19868
1.202915906906128,1.19861
1.2028348445892334,1.19888
1.2030476331710815,1.1984299999999999
1.2027010917663574,1.19926
1.2033382654190063,1.19892
1.2031370401382446,1.19926
1.2033616304397583,1.1986
1.2028484344482422,1.19825
1.2024967670440674,1.1965700000000001
1.2011103630065918,1.19639
1.2008552551269531,1.1962899999999999
1.200840711593628,1.1959899999999999
1.2006312608718872,1.19681
1.2013154029846191,1.19671
1.2013252973556519,1.19665
1.201250433921814,1.19288
1.1981337070465088,1.19282
1.197792410850525,1.19454
1.1993744373321533,1.19631
1.2010371685028076,1.19592
1.2008057832717896,1.19626
1.2009825706481934,1.1957200000000001
1.200546145439148,1.19634
1.2009881734848022,1.19574
1.2005409002304077,1.19602
1.2006999254226685,1.19546
1.200271725654602,1.19697
1.2014721632003784,1.19675
1.2014228105545044,1.19723
1.2017492055892944,1.1967
1.2013356685638428,1.19602
1.2007081508636475,1.19519
1.1999788284301758,1.19369
1.1987054347991943,1.193
1.1980668306350708,1.19307
1.1981596946716309,1.19278
1.1979948282241821,1.19171
1.1971185207366943,1.18997
1.1956250667572021,1.19189
1.1971644163131714,1.1910100000000001
1.1966676712036133,1.19134
1.1968467235565186,1.19266
1.1980030536651611,1.19337
1.1986874341964722,1.19262
1.1980562210083008,1.1924700000000001
1.1978235244750977,1.19245
1.1978000402450562,1.19218
1.1975749731063843,1.1921899999999999
1.1975630521774292,1.19221
1.1975932121276855,1.19331
1.1985176801681519,1.19361
1.198848843574524,1.192
1.197488784790039,1.19249
1.1977484226226807,1.1914799999999999
1.1969947814941406,1.19128
1.1967514753341675,1.1922
1.1975475549697876,1.19179
1.197300672531128,1.1916799999999999
1.1971572637557983,1.18884
1.1947916746139526,1.18792
1.1938210725784302,1.1878600000000001
1.1938244104385376,1.18723
1.1933798789978027,1.1865
1.1927694082260132,1.18471
1.191267728805542,1.18536
1.1917537450790405,1.1862700000000002
1.192672610282898,1.18795
1.1941732168197632,1.18651
1.193047285079956,1.18572
1.1922098398208618,1.18632
1.1926881074905396,1.18638
1.1928130388259888,1.18615
1.19260835647583,1.1859600000000001
1.1924285888671875,1.18675
1.1930935382843018,1.1854
1.1920181512832642,1.18531
1.1918221712112427,1.18537
1.1919126510620117,1.1852
1.1917935609817505,1.1854799999999999
1.1920270919799805,1.18508
1.1917215585708618,1.18276
1.1897262334823608,1.1838899999999999
1.1905416250228882,1.18563
1.192197561264038,1.1854799999999999
1.1921770572662354,1.18749
1.1938037872314453,1.18802
1.194366455078125,1.18858
1.194777011871338,1.1879600000000001
1.1942256689071655,1.18553
1.1920799016952515,1.18518
1.1916040182113647,1.18555
1.1919841766357422,1.18613
1.192551612854004,1.18621
1.1926738023757935,1.18485
1.191523551940918,1.185
1.1915559768676758,1.18513
1.1917299032211304,1.1853
1.1918951272964478,1.18462
1.1913330554962158,1.1849100000000001
1.1915305852890015,1.18635
1.1927978992462158,1.1860600000000001
1.1926449537277222,1.18635
1.1928119659423828,1.18734
1.1936566829681396,1.18593
1.1925115585327148,1.1871399999999999
1.1933826208114624,1.18591
1.1924611330032349,1.1873799999999999
1.1935781240463257,1.18765
1.19394052028656,1.18895
1.1950074434280396,1.18838
1.194586992263794,1.19269
1.1981019973754883,1.19145
1.197340965270996,1.18798
1.1941728591918945,1.18971
1.195337176322937,1.19108
1.1967296600341797,1.19282
1.1982473134994507,1.19268
1.1981879472732544,1.19251
1.1979470252990723,1.19143
1.1970001459121704,1.19161
1.1970534324645996,1.19179
1.1972465515136719,1.1913799999999999
1.1969208717346191,1.19232
1.1976733207702637,1.19163
1.197184681892395,1.1914799999999999
1.196980357170105,1.19179
1.1972452402114868,1.1914799999999999
1.1970206499099731,1.1909399999999999
1.1965391635894775,1.18969
1.1954671144485474,1.19082
1.1963491439819336,1.19211
1.1975722312927246,1.1935799999999999
1.1988701820373535,1.19408
1.1993316411972046,1.19341
1.1987273693084717,1.19508
1.2000041007995605,1.19613
1.200986623764038,1.19438
1.1995325088500977,1.19515
1.1999603509902954,1.1957799999999998
1.2005754709243774,1.19528
1.2001843452453613,1.19438
1.199366569519043,1.19448
1.199390172958374,1.1939799999999998
1.1990227699279785,1.19462
1.1995285749435425,1.1947299999999998
1.1996955871582031,1.19521
1.2000900506973267,1.1964299999999999
1.2011278867721558,1.19634
1.2011183500289917,1.19648
1.2011643648147583,1.19645
1.2011243104934692,1.19564
1.2004319429397583,1.19671
1.201242446899414,1.1955200000000001
1.200366497039795,1.1979
1.202209711074829,1.1984299999999999
1.202858328819275,1.19771
1.202221393585205,1.1981899999999999
1.2025047540664673,1.1984700000000001
1.202773928642273,1.19848
1.202776551246643,1.19934
1.2034577131271362,1.19687
1.2014836072921753,1.1975200000000001
1.2017853260040283,1.19761
1.2019942998886108,1.1946700000000001
1.1995880603790283,1.19435
1.199098825454712,1.19383
1.1987744569778442,1.1926
1.1977858543395996,1.19271
1.1978440284729004,1.19286
1.1980639696121216,1.1931
1.198312759399414,1.19363
1.1987863779067993,1.19349
1.198708415031433,1.19344
1.1986347436904907,1.19331
1.1985180377960205,1.1914
1.196918249130249,1.19202
1.1972951889038086,1.1931200000000002
1.1983380317687988,1.19231
1.1977503299713135,1.19185
1.1972726583480835,1.19266
1.1979378461837769,1.19179
1.1972979307174683,1.18789
1.1939599514007568,1.18472
1.191038966178894,1.18298
1.18950617313385,1.18614
1.1922674179077148,1.18638
1.1928538084030151,1.18654
1.1929694414138794,1.185
1.1916773319244385,1.18474
1.1913450956344604,1.18418
1.1909037828445435,1.18372
1.190500020980835,1.18374
1.1905206441879272,1.1817600000000001
1.1888781785964966,1.18205
1.189010739326477,1.1830399999999999
1.189968228340149,1.1821700000000002
1.1893187761306763,1.18265
1.1896493434906006,1.1833200000000001
1.190284252166748,1.18324
1.190250039100647,1.18414
1.1909782886505127,1.18414
1.191026210784912,1.18472
1.1914737224578857,1.18363
1.1905663013458252,1.18077
1.1880298852920532,1.1791200000000002
1.1864533424377441,1.17869
1.186098337173462,1.17667
1.1844561100006104,1.17987
1.1871607303619385,1.1786299999999998
1.1864218711853027,1.17872
1.1863585710525513,1.18125
1.1885757446289062,1.1817
1.1891186237335205,1.18011
1.1876810789108276,1.18024
1.187629222869873,1.18062
1.1879932880401611,1.18109
1.1884145736694336,1.18159
1.1888549327850342,1.18147
1.1887624263763428,1.18115
1.1884536743164062,1.1812
1.1884676218032837,1.18309
1.190091609954834,1.18278
1.189943552017212,1.1818799999999998
1.189080834388733,1.18325
1.1901731491088867,1.18025
1.1877304315567017,1.18222
1.1891608238220215,1.1815
1.1887784004211426,1.18028
1.1876505613327026,1.17924
1.1867023706436157,1.1790100000000001
1.1864982843399048,1.18059
1.1879057884216309,1.17909
1.186758279800415,1.17906
1.1865986585617065,1.1796799999999998
1.1871811151504517,1.18042
1.1878724098205566,1.17959
1.1871881484985352,1.17982
1.1872986555099487,1.17953
1.1870837211608887,1.17929
1.1868526935577393,1.17947
1.1870002746582031,1.17971
1.187231421470642,1.1790100000000001
1.186645269393921,1.1805299999999999
1.187897801399231,1.18023
1.1877604722976685,1.1801700000000002
1.1876378059387207,1.18031
1.1877470016479492,1.1804700000000001
1.1878888607025146,1.18111
1.1884357929229736,1.18164
1.1889175176620483,1.18129
1.188620924949646,1.18062
1.187991976737976,1.17766
1.1854156255722046,1.17812
1.1856358051300049,1.17844
1.1860694885253906,1.17699
1.1848770380020142,1.17571
1.1836985349655151,1.17697
1.1847822666168213,1.17754
1.1854339838027954,1.17844
1.1862295866012573,1.1774799999999999
1.1854369640350342,1.17733
1.1852060556411743,1.17678
1.184739112854004,1.17695
1.1848559379577637,1.1768299999999998
1.184785008430481,1.17664
1.1846178770065308,1.1764700000000001
1.1844699382781982,1.17475
1.1829880475997925,1.17587
1.1838644742965698,1.1747100000000001
1.1830029487609863,1.17516
1.1833089590072632,1.1750399999999999
1.1832807064056396,1.17501
1.1832504272460938,1.17285
1.181384801864624,1.17255
1.1809988021850586,1.17416
1.1824716329574585,1.1747100000000001
1.183086633682251,1.1751
1.1834181547164917,1.17612
1.1842983961105347,1.17692
1.1850205659866333,1.17648
1.1846266984939575,1.17524
1.1834681034088135,1.17676
1.184693455696106,1.17711
1.1851227283477783,1.17696
1.1849644184112549,1.17719
1.1851270198822021,1.1785700000000001
1.1863268613815308,1.1791
1.1868493556976318,1.17937
1.1870495080947876,1.17953
1.1871564388275146,1.17899
1.186667799949646,1.1791399999999999
1.1867353916168213,1.17813
1.1858842372894287,1.17819
1.185866355895996,1.17816
1.1858848333358765,1.17743
1.1852701902389526,1.1783299999999999
1.1860119104385376,1.17612
1.1842025518417358,1.18177
1.1889172792434692,1.18082
1.188513159751892,1.1823299999999999
1.1895544528961182,1.18098
1.188463568687439,1.18093
1.1882458925247192,1.17814
1.1858632564544678,1.17892
1.1863421201705933,1.17727
1.1850863695144653,1.17839
1.1859619617462158,1.17844
1.1861616373062134,1.17766
1.1854914426803589,1.17781
1.1855775117874146,1.1782
1.185957670211792,1.1778
1.1856415271759033,1.1778
1.1856037378311157,1.17824
1.1859947443008423,1.17882
1.1865239143371582,1.17825
1.1860519647598267,1.17629
1.1843019723892212,1.17541
1.1834291219711304,1.17622
1.18415367603302,1.1765700000000001
1.1845712661743164,1.1762700000000001
1.1843347549438477,1.1764700000000001
1.184488296508789,1.1711200000000002
1.1798912286758423,1.17289
1.1810822486877441,1.17255
1.1811069250106812,1.17133
1.1800332069396973,1.1700700000000002
1.1789007186889648,1.17006
1.178895354270935,1.17059
1.1794404983520508,1.1704
1.1793384552001953,1.16927
1.1783393621444702,1.16935
1.178360104560852,1.16787
1.1771129369735718,1.16974
1.178688406944275,1.1703700000000001
1.1794078350067139,1.16947
1.1786056756973267,1.17029
1.179242730140686,1.17045
1.1794472932815552,1.1709
1.1798163652420044,1.17069
1.1796365976333618,1.16959
1.1786346435546875,1.17059
1.1794449090957642,1.17038
1.1793537139892578,1.1709
1.1797716617584229,1.17075
1.1796728372573853,1.17174
1.1805129051208496,1.1722299999999999
1.1809931993484497,1.1738
1.182348370552063,1.17287
1.1815872192382812,1.172
1.1806973218917847,1.17139
1.1801161766052246,1.17268
1.18123197555542,1.17305
1.1816575527191162,1.1724299999999999
1.1811039447784424,1.17286
1.1814243793487549,1.1732
1.1817617416381836,1.17392
1.182391881942749,1.17269
1.1813424825668335,1.17238
1.1809649467468262,1.17192
1.1805790662765503,1.1721
1.1807293891906738,1.17214
1.1808024644851685,1.17221
1.1808744668960571,1.1718
1.1805275678634644,1.17101
1.1798166036605835,1.17082
1.1796222925186157,1.1709100000000001
1.1797269582748413,1.1709200000000002
1.1797629594802856,1.17058
1.1794754266738892,1.1702
1.179131269454956,1.16882
1.177918791770935,1.17268
1.1812505722045898,1.17141
1.1804044246673584,1.1708100000000001
1.1796869039535522,1.1668399999999999
1.1761926412582397,1.1676600000000001
1.1766951084136963,1.1651200000000002
1.1746578216552734,1.1655
1.174880862236023,1.16654
1.1759544610977173,1.16612
1.1756818294525146,1.166
1.175546646118164,1.16689
1.1763502359390259,1.16608
1.1756864786148071,1.16514
1.1747777462005615,1.16877
1.177960753440857,1.16887
1.1782621145248413,1.16886
1.1781319379806519,1.1697600000000001
1.1788800954818726,1.17055
1.1795926094055176,1.17072
1.179723858833313,1.17161
1.1804546117782593,1.17238
1.1811429262161255,1.17262
1.1813405752182007,1.17085
1.1797564029693604,1.1695799999999998
1.178511142730713,1.1678
1.176928997039795,1.16683
1.176038384437561,1.16573
1.1751148700714111,1.16405
1.1736581325531006,1.16091
1.170873999595642,1.16164
1.171470284461975,1.1621
1.172094702720642,1.16283
1.1728169918060303,1.16286
1.1729005575180054,1.1627299999999998
1.172776699066162,1.16276
1.1727901697158813,1.1626299999999998
1.172668695449829,1.1623
1.1723568439483643,1.1624
1.172427773475647,1.1626299999999998
1.1726481914520264,1.16266
1.1726856231689453,1.1627299999999998
1.1727429628372192,1.16212
1.1721999645233154,1.1623700000000001
1.1723893880844116,1.16285
1.172850251197815,1.1629
1.172913908958435,1.16308
1.1730600595474243,1.15947
1.1698435544967651,1.15675
1.167214274406433,1.15428
1.1649819612503052,1.1542299999999999
1.1649631261825562,1.1551200000000001
1.1659313440322876,1.15541
1.1663168668746948,1.15762
1.16836416721344,1.15778
1.1686077117919922,1.15646
1.167344331741333,1.1551200000000001
1.1660372018814087,1.15467
1.1655863523483276,1.15347
1.1645160913467407,1.15321
1.1642588376998901,1.15364
1.1647059917449951,1.15323
1.1643905639648438,1.15401
1.1650968790054321,1.1541
1.165234923362732,1.15373
1.164881944656372,1.15344
1.1645939350128174,1.15385
1.164961338043213,1.15257
1.163817286491394,1.15336
1.1644747257232666,1.1540700000000002
1.1651967763900757,1.1555600000000001
1.166565179824829,1.15796
1.168776512145996,1.1603299999999999
1.1709468364715576,1.16113
1.1716432571411133,1.16157
1.1719353199005127,1.1628100000000001
1.1729681491851807,1.16357
1.1736265420913696,1.16251
1.1726268529891968,1.16159
1.1716890335083008,1.1611
1.1712161302566528,1.16636
1.175927996635437,1.16642
1.1762402057647705,1.16516
1.1749533414840698,1.1653200000000001
1.1749802827835083,1.16615
1.1757324934005737,1.16622
1.175811529159546,1.16669
1.1761891841888428,1.1665
1.1760308742523193,1.16641
1.175917387008667,1.1662700000000001
1.1757858991622925,1.16541
1.1750178337097168,1.1658
1.175323486328125,1.1666299999999998
1.1761149168014526,1.1665
1.1760410070419312,1.16811
1.177431583404541,1.16844
1.1778008937835693,1.17116
1.1801459789276123,1.1719600000000001
1.1809430122375488,1.17029
1.1793951988220215,1.1679
1.177125334739685,1.17083
1.1795779466629028,1.16726
1.1766884326934814,1.1648399999999999
1.1742792129516602,1.16703
1.1762057542800903,1.16686
1.1763120889663696,1.16705
1.1764485836029053,1.1678
1.1771432161331177,1.16859
1.1778827905654907,1.16903
1.1782786846160889,1.16901
1.1782374382019043,1.16916
1.1783276796340942,1.17049
1.179481863975525,1.1692200000000001
1.17841637134552,1.1693799999999999
1.1784250736236572,1.1692200000000001
1.1783193349838257,1.16848
1.1776577234268188,1.1682
1.1773773431777954,1.16781
1.1770535707473755,1.16751
1.176794171333313,1.16851
1.177689552307129,1.16836
1.177636981010437,1.16818
1.177445888519287,1.17042
1.1794090270996094,1.17098
1.1800191402435303,1.16751
1.1769187450408936,1.16582
1.1751823425292969,1.1667299999999998
1.1759957075119019,1.1664
1.1758458614349365,1.1677799999999998
1.177058219909668,1.1665299999999998
1.1760622262954712,1.16581
1.1753302812576294,1.16628
1.1757476329803467,1.1654799999999998
1.1750991344451904,1.16601
1.175520896911621,1.16624
1.175785779953003,1.16622
1.175772786140442,1.16672
1.1762058734893799,1.16756
1.176971435546875,1.1689200000000002
1.1781911849975586,1.16868
1.1780050992965698,1.16949
1.1786341667175293,1.1691200000000002
1.178328514099121,1.16905
1.1781967878341675,1.1684
1.1776124238967896,1.16963
1.1786534786224365,1.17097
1.179918646812439,1.17289
1.1816329956054688,1.1722
1.1810686588287354,1.1738
1.1823270320892334,1.17155
1.1804369688034058,1.1716
1.1802653074264526,1.16972
1.1786775588989258,1.16949
1.1783769130706787,1.16854
1.1776139736175537,1.16988
1.1787868738174438,1.16981
1.1788655519485474,1.1695799999999998
1.178642749786377,1.16971
1.178749442100525,1.16961
1.1786775588989258,1.16991
1.1789288520812988,1.17002
1.1790412664413452,1.16936
1.1784553527832031,1.16941
1.178453803062439,1.16901
1.178126573562622,1.16906
1.1781527996063232,1.16866
1.1778234243392944,1.16909
1.178187370300293,1.17029
1.1792864799499512,1.16957
1.178709626197815,1.17046
1.1794044971466064,1.17024
1.179269790649414,1.16791
1.1771774291992188,1.16825
1.1773368120193481,1.16662
1.176006555557251,1.16659
1.175907015800476,1.1667299999999998
1.1761102676391602,1.1671799999999999
1.1765544414520264,1.17151
1.1804207563400269,1.17298
1.181915283203125,1.17139
1.1804319620132446,1.17135
1.180188775062561,1.17162
1.1804167032241821,1.17169
1.1804659366607666,1.17203
1.1807405948638916,1.1726299999999998
1.1812747716903687,1.1724700000000001
1.181154489517212,1.17267
1.181292176246643,1.17229
1.1809676885604858,1.17266
1.18125581741333,1.17153
1.180300235748291,1.17225
1.1808514595031738,1.17221
1.180898904800415,1.17606
1.1842424869537354,1.1742299999999999
1.1828594207763672,1.17703
1.1850348711013794,1.17675
1.184966802597046,1.17708
1.185112714767456,1.17658
1.1846578121185303,1.17887
1.1865640878677368,1.17811
1.1860415935516357,1.17773
1.1855735778808594,1.17767
1.1854941844940186,1.17649
1.1844813823699951,1.17679
1.1846680641174316,1.17706
1.1849702596664429,1.17735
1.1852471828460693,1.17764
1.185514211654663,1.17813
1.1859462261199951,1.17811
1.185943365097046,1.17918
1.1868349313735962,1.1788
1.1865596771240234,1.1789
1.186570167541504,1.17859
1.186302661895752,1.17939
1.186959147453308,1.18048
1.187949776649475,1.1810200000000002
1.188448429107666,1.1827299999999998
1.1898901462554932,1.18202
1.1893442869186401,1.18192
1.189120888710022,1.18252
1.1896113157272339,1.18292
1.189979076385498,1.1833799999999999
1.1903629302978516,1.18117
1.188483715057373,1.18286
1.1897469758987427,1.18143
1.1887140274047852,1.18084
1.1880759000778198,1.1810200000000002
1.1882389783859253,1.1808
1.1881074905395508,1.17983
1.1872767210006714,1.17984
1.1872425079345703,1.17973
1.1871994733810425,1.1797600000000001
1.1872389316558838,1.17925
1.1868202686309814,1.18058
1.187937617301941,1.1802
1.1877198219299316,1.17997
1.187455177307129,1.17987
1.1873546838760376,1.1805700000000001
1.1879538297653198,1.18054
1.1879749298095703,1.17779
1.1855919361114502,1.17804
1.1856191158294678,1.17641
1.1843403577804565,1.17649
1.1843360662460327,1.17363
1.181958794593811,1.17476
1.1827988624572754,1.1748299999999998
1.1830695867538452,1.1757600000000001
1.1838957071304321,1.17667
1.1847540140151978,1.1773200000000001
1.1853430271148682,1.1772799999999999
1.185298204421997,1.17664
1.1846928596496582,1.17693
1.1848770380020142,1.1766
1.1846165657043457,1.17706
1.1849801540374756,1.1774
1.185311198234558,1.17715
1.185102939605713,1.17842
1.1861662864685059,1.1798
1.1874338388442993,1.18034
1.1879267692565918,1.1797
1.1873341798782349,1.17929
1.1868867874145508,1.17985
1.1873352527618408,1.1794
1.1869900226593018,1.18072
1.188071846961975,1.18023
1.1877468824386597,1.17841
1.186110496520996,1.1789100000000001
1.1864246129989624,1.17832
1.1860214471817017,1.17854
1.1861791610717773,1.17995
1.1874384880065918,1.18069
1.1881686449050903,1.1807299999999998
1.1881976127624512,1.1801700000000002
1.18767249584198,1.17882
1.1864546537399292,1.17849
1.1860880851745605,1.17872
1.186315655708313,1.17849
1.1861664056777954,1.17811
1.1858367919921875,1.17816
1.1858776807785034,1.17756
1.1853913068771362,1.17733
1.1851654052734375,1.1752799999999999
1.183414101600647,1.176
1.1839293241500854,1.17693
1.1848719120025635,1.17644
1.1845134496688843,1.17689
1.1848491430282593,1.17679
1.1848053932189941,1.17648
1.1845155954360962,1.17929
1.1869181394577026,1.1792200000000002
1.1870297193527222,1.17949
1.187146544456482,1.17831
1.1861112117767334,1.17927
1.1868255138397217,1.17994
1.1874845027923584,1.17882
1.1865307092666626,1.17872
1.1863375902175903,1.17911
1.1866986751556396,1.17736
1.1852326393127441,1.17493
1.1830211877822876,1.1749399999999999
1.1829442977905273,1.1750399999999999
1.1831588745117188,1.17438
1.182647943496704,1.1743299999999999
1.18259859085083,1.1745299999999999
1.1828205585479736,1.1747100000000001
1.1830130815505981,1.17452
1.1828622817993164,1.17448
1.1828118562698364,1.17472
1.183022379875183,1.1744
1.1827596426010132,1.1743299999999999
1.1826698780059814,1.17506
1.1833082437515259,1.17391
1.1823581457138062,1.1745700000000001
1.1828365325927734,1.17434
1.1827126741409302,1.17544
1.183639407157898,1.17616
1.1843326091766357,1.17553
1.1837875843048096,1.1773799999999999
1.1853066682815552,1.17674
1.1848653554916382,1.17715
1.1851016283035278,1.17824
1.1860600709915161,1.17906
1.1868056058883667,1.17864
1.1864362955093384,1.17718
1.1850999593734741,1.17896
1.1865307092666626,1.17905
1.1867650747299194,1.17936
1.1869813203811646,1.1799
1.1874452829360962,1.18032
1.1878184080123901,1.17955
1.1871505975723267,1.1797600000000001
1.1872484683990479,1.17982
1.1873277425765991,1.18013
1.1875903606414795,1.1804
1.18783700466156,1.18028
1.1877385377883911,1.18143
1.1887003183364868,1.18177
1.189060091972351,1.18255
1.1896976232528687,1.18245
1.189626932144165,1.18248
1.1895965337753296,1.1739
1.182265281677246,1.1687100000000001
1.1771695613861084,1.1651
1.173991322517395,1.16499
1.1740052700042725,1.16325
1.1727734804153442,1.1633
1.1729060411453247,1.1603700000000001
1.1704864501953125,1.15905
1.169248104095459,1.15848
1.1688307523727417,1.15645
1.1670855283737183,1.15739
1.1679103374481201,1.15824
1.1688345670700073,1.1562
1.1670397520065308,1.15583
1.1666014194488525,1.1568200000000002
1.167554497718811,1.1565
1.1673328876495361,1.15629
1.1671054363250732,1.15693
1.1676867008209229,1.15605
1.1669244766235352,1.15675
1.1674977540969849,1.15883
1.169433355331421,1.1591200000000002
1.1697551012039185,1.1601700000000001
1.1706312894821167,1.15935
1.169899821281433,1.15875
1.1692593097686768,1.16021
1.1705422401428223,1.15978
1.1702296733856201,1.1616799999999998
1.171865701675415,1.16144
1.1717380285263062,1.1604
1.1707252264022827,1.1609399999999999
1.1711441278457642,1.16051
1.1708076000213623,1.16104
1.171244502067566,1.16055
1.1708439588546753,1.15946
1.1698321104049683,1.15944
1.1697801351547241,1.1593
1.1696996688842773,1.1577600000000001
1.168326497077942,1.1588399999999999
1.1692477464675903,1.15873
1.1692657470703125,1.15904
1.1695261001586914,1.1591
1.1696021556854248,1.1592799999999999
1.1697585582733154,1.1574200000000001
1.1680856943130493,1.15725
1.1678355932235718,1.15898
1.1694523096084595,1.15974
1.1702336072921753,1.1618600000000001
1.1721253395080566,1.16113
1.1715240478515625,1.1605299999999998
1.1708589792251587,1.16042
1.170716643333435,1.16114
1.1713554859161377,1.1605299999999998
1.17083740234375,1.16046
1.1707215309143066,1.16139
1.1715714931488037,1.1615
1.1717201471328735,1.16161
1.1717934608459473,1.16222
1.172332763671875,1.16204
1.1721879243850708,1.16212
1.17221999168396,1.16295
1.1729588508605957,1.1634200000000001
1.1734071969985962,1.16362
1.1735711097717285,1.1631799999999999
1.1731584072113037,1.16403
1.1738721132278442,1.1627399999999999
1.1727681159973145,1.1621299999999999
1.1721265316009521,1.15828
1.1686989068984985,1.15801
1.1682932376861572,1.15533
1.1660304069519043,1.15505
1.1657252311706543,1.15526
1.1660560369491577,1.1544299999999998
1.1653927564620972,1.15545
1.1663283109664917,1.15611
1.1670262813568115,1.15649
1.1673799753189087,1.15781
1.1685627698898315,1.157
1.1678531169891357,1.1572799999999999
1.1680043935775757,1.15743
1.168149709701538,1.15809
1.1687284708023071,1.15877
1.1693533658981323,1.15857
1.169171690940857,1.15886
1.1693893671035767,1.1588399999999999
1.1693761348724365,1.1576
1.1682394742965698,1.1581700000000001
1.1686900854110718,1.1580700000000002
1.168666958808899,1.15746
1.1681050062179565,1.15701
1.167681336402893,1.15727
1.167925477027893,1.15665
1.167402982711792,1.15755
1.1681932210922241,1.15571
1.1665966510772705,1.1564299999999998
1.167147159576416,1.1561
1.1669422388076782,1.15741
1.168106198310852,1.15937
1.1699473857879639,1.1582700000000001
1.1689919233322144,1.15785
1.1684836149215698,1.1591200000000002
1.1696161031723022,1.15889
1.1694625616073608,1.15916
1.169643759727478,1.1586299999999998
1.1691735982894897,1.1580700000000002
1.1686310768127441,1.15687
1.1675374507904053,1.15733
1.1679227352142334,1.15764
1.1682777404785156,1.15774
1.16838800907135,1.1576600000000001
1.1683217287063599,1.1567100000000001
1.1674619913101196,1.1567100000000001
1.1674227714538574,1.15639
1.167165994644165,1.15622
1.1670079231262207,1.15601
1.1668301820755005,1.1540700000000002
1.1650804281234741,1.15636
1.167094111442566,1.1518
1.16312575340271,1.15201
1.1630672216415405,1.15381
1.1648837327957153,1.15432
1.1654530763626099,1.15891
1.169618844985962,1.15864
1.169516682624817,1.16068
1.1711724996566772,1.15998
1.170567274093628,1.1607100000000001
1.171064853668213,1.16147
1.171739935874939,1.16231
1.1724672317504883,1.16117
1.1714330911636353,1.15973
1.1700416803359985,1.16069
1.1708555221557617,1.16096
1.1711981296539307,1.16042
1.1707130670547485,1.16117
1.1713595390319824,1.16006
1.1704233884811401,1.16052
1.1707632541656494,1.1613200000000001
1.1715372800827026,1.16137
1.171609878540039,1.16323
1.1732474565505981,1.16394
1.1739530563354492,1.1651
1.1749398708343506,1.1669200000000002
1.176552176475525,1.16582
1.1755874156951904,1.1643
1.1740806102752686,1.16404
1.1737638711929321,1.1653799999999999
1.174981951713562,1.165
1.1747318506240845,1.16384
1.1736514568328857,1.16296
1.1728249788284302,1.16478
1.1744494438171387,1.16611
1.1757683753967285,1.1662700000000001
1.1759260892868042,1.16588
1.1755311489105225,1.16571
1.1753308773040771,1.16645
1.1759686470031738,1.1669200000000002
1.1764154434204102,1.16606
1.175646424293518,1.16563
1.175194263458252,1.16569
1.1752469539642334,1.16462
1.1743226051330566,1.1656
1.1751434803009033,1.16526
1.1749402284622192,1.1641700000000001
1.173939824104309,1.16303
1.172885537147522,1.16425
1.1739592552185059,1.16593
1.1755727529525757,1.16495
1.1747612953186035,1.16517
1.1748473644256592,1.16887
1.178155779838562,1.16822
1.177740216255188,1.16798
1.1773459911346436,1.16876
1.1779911518096924,1.1693
1.1784871816635132,1.16917
1.178351640701294,1.16969
1.178761601448059,1.17041
1.1794103384017944,1.16993
1.178999423980713,1.17026
